y prediction,y actual
5.380062,6.6
5.444788,4.8
5.400589,5.0
5.4712167,6.1
5.442088,6.1
5.4020443,6.2
6.9814944,5.7
5.419745,3.5
5.38252,6.1
5.393391,6.1
5.365956,5.7
5.3943267,4.8
5.391127,6.2
5.370372,6.6
5.3780212,4.0
5.310705,6.2
5.373834,6.0
6.9694986,6.8
5.3976007,4.8
5.3323097,5.0
5.384039,3.5
5.4735055,6.2
5.417123,5.0
5.4346232,3.5
5.4139576,6.6
5.3961363,6.6
6.945584,9.0
5.388266,6.1
5.4297857,6.0
5.3630605,6.5
5.2945867,4.0
5.2270117,5.0
5.413466,3.5
5.430185,5.7
5.3145537,6.1
5.4036365,5.7
6.980175,6.5
5.371395,5.8
5.450699,4.0
5.3357162,6.2
5.4517064,5.0
5.4482417,6.2
5.3631835,3.5
5.3832197,5.7
5.39896,6.2
5.3270297,4.8
6.9084435,6.2
6.9060535,5.8
5.3400946,5.7
5.3845453,4.8
5.4125886,3.5
6.864656,8.2
5.3792877,3.5
5.414517,6.0
5.410722,6.5
5.3549047,3.5
5.4053955,6.6
5.45291,4.5
5.354249,6.6
6.9565725,9.0
5.420201,5.0
5.4084554,6.1
5.3927164,4.8
5.3450346,6.2
5.3481445,6.1
5.420027,6.2
5.392897,4.0
5.395408,5.0
5.4010487,3.5
5.382647,4.8
6.9455967,6.6
5.3760033,5.0
5.3939614,6.2
5.369496,6.6
5.3883843,3.5
5.356634,6.0
5.398057,5.8
5.4350524,6.2
5.4155827,5.7
5.382384,3.5
5.3882937,6.0
5.3901463,6.2
5.34447,6.6
5.44599,5.7
5.3966246,4.0
5.399905,4.8
5.405976,5.0
5.3895926,4.8
5.340503,6.1
6.933077,7.0
5.442393,6.0
5.425314,3.5
5.40865,3.5
5.4003696,4.0
5.4167624,6.1
5.371896,4.5
5.4360127,4.0
5.380385,6.6
5.4458613,6.0
5.366314,4.5
5.418155,5.7
5.422485,6.6
5.310874,5.8
5.370828,4.0
5.3687,4.8
7.0969563,7.5
5.3792024,4.0
6.941947,9.0
5.3542304,6.0
5.3971562,6.5
5.46132,5.8
5.3816023,3.5
5.3130665,5.8
5.402212,4.0
5.3101373,5.7
5.3978987,5.8
5.415852,6.5
5.4503407,4.8
6.9773636,5.8
5.4001503,6.1
5.3806257,5.8
5.4990377,6.2
5.2997026,4.8
5.3799872,6.1
5.4127445,5.7
5.3544674,4.5
5.4518495,6.6
5.398681,6.5
6.9252143,6.0
5.419941,6.5
5.388344,5.7
5.4304547,6.1
5.2783127,6.6
5.3495636,5.0
5.3948793,4.8
5.408104,6.6
5.396366,6.0
5.3672175,5.7
5.470283,4.0
5.431729,3.5
5.378425,4.0
5.381637,4.0
5.4606743,6.5
5.4197297,5.0
5.4325686,6.2
5.413196,6.5
5.400246,6.2
5.354279,6.0
5.3948016,6.2
5.3615284,4.5
5.382324,6.5
5.430207,6.1
5.410476,5.0
5.4881153,5.8
5.4752374,6.1
5.3970146,4.0
5.3686185,5.0
5.41937,5.0
5.4582834,6.2
5.37295,4.0
5.3960385,5.7
5.390784,5.8
5.590384,6.1
5.3427496,5.7
5.4257755,3.5
5.398096,4.8
6.885228,6.6
5.4035363,6.5
6.897344,8.8
5.4368453,6.6
5.4165707,5.8
5.4029145,5.8
5.365702,4.8
5.35426,3.5
5.4431047,4.5
5.287295,6.1
5.3553753,6.0
5.370896,6.5
5.354841,6.1
5.4044433,6.6
5.41467,6.6
5.392227,5.7
5.4836507,5.8
5.376629,5.7
5.388082,5.7
5.403401,6.2
5.319396,5.0
5.360621,6.1
5.3881006,4.0
5.395321,6.1
5.4080715,5.8
5.407812,3.5
5.4026427,6.2
